id,descrizione,currency,pendingDays,applies,tier,status,amount,expected
TB-WAL-GRT-001,"PTS pendingDays 0 moltiplicatore sì BASE",PTS,0,true,BASE,ACTIVE,130,TIER
TB-WAL-GRT-002,"PTS pendingDays 0 moltiplicatore sì SILVER",PTS,0,true,SILVER,ACTIVE,130,TIER
TB-WAL-GRT-003,"PTS pendingDays 0 moltiplicatore sì GOLD",PTS,0,true,GOLD,ACTIVE,130,TIER
TB-WAL-GRT-004,"PTS pendingDays 0 moltiplicatore sì PLATINUM",PTS,0,true,PLATINUM,ACTIVE,130,TIER
TB-WAL-GRT-005,"PTS pendingDays 0 moltiplicatore no BASE",PTS,0,false,BASE,ACTIVE,130,SAME
TB-WAL-GRT-006,"PTS pendingDays 0 moltiplicatore no SILVER",PTS,0,false,SILVER,ACTIVE,130,SAME
TB-WAL-GRT-007,"PTS pendingDays 0 moltiplicatore no GOLD",PTS,0,false,GOLD,ACTIVE,130,SAME
TB-WAL-GRT-008,"PTS pendingDays 0 moltiplicatore no PLATINUM",PTS,0,false,PLATINUM,ACTIVE,130,SAME
TB-WAL-GRT-009,"PTS pendingDays 1 moltiplicatore sì BASE",PTS,1,true,BASE,ACTIVE,130,TIER
TB-WAL-GRT-010,"PTS pendingDays 1 moltiplicatore sì SILVER",PTS,1,true,SILVER,ACTIVE,130,TIER
TB-WAL-GRT-011,"PTS pendingDays 1 moltiplicatore sì GOLD",PTS,1,true,GOLD,ACTIVE,130,TIER
TB-WAL-GRT-012,"PTS pendingDays 1 moltiplicatore sì PLATINUM",PTS,1,true,PLATINUM,ACTIVE,130,TIER
TB-WAL-GRT-013,"PTS pendingDays 1 moltiplicatore no BASE",PTS,1,false,BASE,ACTIVE,130,SAME
TB-WAL-GRT-014,"PTS pendingDays 1 moltiplicatore no SILVER",PTS,1,false,SILVER,ACTIVE,130,SAME
TB-WAL-GRT-015,"PTS pendingDays 1 moltiplicatore no GOLD",PTS,1,false,GOLD,ACTIVE,130,SAME
TB-WAL-GRT-016,"PTS pendingDays 1 moltiplicatore no PLATINUM",PTS,1,false,PLATINUM,ACTIVE,130,SAME
TB-WAL-GRT-017,"PTS pendingDays 7 moltiplicatore sì BASE",PTS,7,true,BASE,ACTIVE,130,TIER
TB-WAL-GRT-018,"PTS pendingDays 7 moltiplicatore sì SILVER",PTS,7,true,SILVER,ACTIVE,130,TIER
TB-WAL-GRT-019,"PTS pendingDays 7 moltiplicatore sì GOLD",PTS,7,true,GOLD,ACTIVE,130,TIER
TB-WAL-GRT-020,"PTS pendingDays 7 moltiplicatore sì PLATINUM",PTS,7,true,PLATINUM,ACTIVE,130,TIER
TB-WAL-GRT-021,"PTS pendingDays 7 moltiplicatore no BASE",PTS,7,false,BASE,ACTIVE,130,SAME
TB-WAL-GRT-022,"PTS pendingDays 7 moltiplicatore no SILVER",PTS,7,false,SILVER,ACTIVE,130,SAME
TB-WAL-GRT-023,"PTS pendingDays 7 moltiplicatore no GOLD",PTS,7,false,GOLD,ACTIVE,130,SAME
