id,descrizione,policy,earnedRome,editions,expectedDay
TB-WAL-POL-001,ROLLING 12 - esempio docs/05 (18 set 2026 12:15),ROLLING:12,2026-09-18T12:15:00,SEED,2027-09-30
TB-WAL-POL-002,ROLLING 12 - metà gennaio,ROLLING:12,2026-01-15T10:00:00,SEED,2027-01-31
TB-WAL-POL-003,ROLLING 12 - 00:00 del 1 set a Roma (ancora 31 ago in UTC),ROLLING:12,2026-09-01T00:00:00,SEED,2027-09-30
TB-WAL-POL-004,ROLLING 12 - 23:59:59 del 31 ago a Roma,ROLLING:12,2026-08-31T23:59:59,SEED,2027-08-31
TB-WAL-POL-005,ROLLING 12 - giorno del cambio d'ora di marzo (scadenza in CEST),ROLLING:12,2026-03-29T03:30:00,SEED,2027-03-31
TB-WAL-POL-006,ROLLING 12 - giorno del cambio d'ora di ottobre (scadenza in CET),ROLLING:12,2025-10-26T12:00:00,SEED,2026-10-31
TB-WAL-POL-007,ROLLING 12 - febbraio che diventa bisestile,ROLLING:12,2027-02-10T09:00:00,SEED,2028-02-29
TB-WAL-POL-008,ROLLING 12 - 29 febbraio verso anno non bisestile,ROLLING:12,2028-02-29T12:00:00,SEED,2029-02-28
TB-WAL-POL-009,ROLLING 1 - 31 gennaio verso febbraio non bisestile,ROLLING:1,2026-01-31T12:00:00,SEED,2026-02-28
TB-WAL-POL-010,ROLLING 1 - 31 gennaio verso febbraio bisestile,ROLLING:1,2028-01-31T12:00:00,SEED,2028-02-29
TB-WAL-POL-011,ROLLING 12 - 31 dic 23:59:59 a Roma,ROLLING:12,2026-12-31T23:59:59,SEED,2027-12-31
TB-WAL-POL-012,ROLLING 12 - 1 gen 00:00 a Roma,ROLLING:12,2027-01-01T00:00:00,SEED,2028-01-31
TB-WAL-POL-013,ROLLING senza months (AMBIGUO: default 12),ROLLING,2026-05-05T10:00:00,SEED,2027-05-31
TB-WAL-POL-014,policy PTS del seed letta a runtime,SEED_PTS,2026-09-24T10:00:00,SEED,2027-09-30
TB-WAL-POL-015,END_OF_EDITION_PLUS_GRACE - metà edizione 2026,EOEG,2026-06-15T10:00:00,SEED,2027-01-31
TB-WAL-POL-016,END_OF_EDITION_PLUS_GRACE - 31 dic 23:59:59 Roma (ultimo istante ED-2026),EOEG,2026-12-31T23:59:59,SEED,2027-01-31
TB-WAL-POL-017,END_OF_EDITION_PLUS_GRACE - 1 gen 00:00 Roma (primo istante ED-2027),EOEG,2027-01-01T00:00:00,SEED,2028-01-31
TB-WAL-POL-018,END_OF_EDITION_PLUS_GRACE - nessuna edizione copre la data (Q-47),EOEG,2024-06-01T10:00:00,SEED,NULL
TB-WAL-POL-019,END_OF_EDITION_PLUS_GRACE senza redemptionGraceUntil - endDate + graceDays 10 (Q-47),EOEG:10,2026-06-15T10:00:00,NOGRACE,2027-01-10
TB-WAL-POL-020,END_OF_EDITION_PLUS_GRACE senza redemptionGraceUntil né graceDays - endDate (Q-47),EOEG,2026-06-15T10:00:00,NOGRACE,2026-12-31
TB-WAL-POL-021,NEVER - non scade,NEVER,2026-06-15T10:00:00,SEED,NULL
TB-WAL-POL-022,EDITION (STS del seed) - nessuna scadenza a lotto,SEED_STS,2026-06-15T10:00:00,SEED,NULL
TB-WAL-POL-023,valuta senza policy (AMBIGUO: non scade),NULL,2026-06-15T10:00:00,SEED,NULL
TB-WAL-POL-024,tipo di policy sconosciuto (AMBIGUO: non scade),UNKNOWN,2026-06-15T10:00:00,SEED,NULL
