id,descrizione,status,lots,cost,expected
TB-WAL-SPD-001,accettazione: 1500 su [500 ott; 800 dic; 900 mar],ACTIVE,A:500:ACTIVE:2025-10-10:2026-10-31;B:800:ACTIVE:2025-12-10:2026-12-31;C:900:ACTIVE:2026-03-10:2027-03-31,1500,SPENT:A=500 B=800 C=200
TB-WAL-SPD-002,stessi lotti creati in ordine inverso: FIFO per scadenza non per arrivo,ACTIVE,C:900:ACTIVE:2026-03-10:2027-03-31;B:800:ACTIVE:2025-12-10:2026-12-31;A:500:ACTIVE:2025-10-10:2026-10-31,1500,SPENT:A=500 B=800 C=200
TB-WAL-SPD-003,spesa minima 1: dal lotto che scade prima,ACTIVE,A:500:ACTIVE:2025-10-10:2026-10-31;B:800:ACTIVE:2025-12-10:2026-12-31;C:900:ACTIVE:2026-03-10:2027-03-31,1,SPENT:A=1
TB-WAL-SPD-004,spesa = primo lotto (500): esaurito il primo e intatto il secondo,ACTIVE,A:500:ACTIVE:2025-10-10:2026-10-31;B:800:ACTIVE:2025-12-10:2026-12-31;C:900:ACTIVE:2026-03-10:2027-03-31,500,SPENT:A=500
TB-WAL-SPD-005,spesa = primo lotto + 1 (501): 1 dal secondo,ACTIVE,A:500:ACTIVE:2025-10-10:2026-10-31;B:800:ACTIVE:2025-12-10:2026-12-31;C:900:ACTIVE:2026-03-10:2027-03-31,501,SPENT:A=500 B=1
TB-WAL-SPD-006,spesa = saldo esatto (2200): tutti i lotti esauriti,ACTIVE,A:500:ACTIVE:2025-10-10:2026-10-31;B:800:ACTIVE:2025-12-10:2026-12-31;C:900:ACTIVE:2026-03-10:2027-03-31,2200,SPENT:A=500 B=800 C=900
TB-WAL-SPD-007,saldo insufficiente di 1 (2201): rifiuto senza movimenti,ACTIVE,A:500:ACTIVE:2025-10-10:2026-10-31;B:800:ACTIVE:2025-12-10:2026-12-31;C:900:ACTIVE:2026-03-10:2027-03-31,2201,REJECTED:INSUFFICIENT_BALANCE:2200
TB-WAL-SPD-008,spesa molto oltre il saldo (10000): rifiuto,ACTIVE,A:500:ACTIVE:2025-10-10:2026-10-31;B:800:ACTIVE:2025-12-10:2026-12-31;C:900:ACTIVE:2026-03-10:2027-03-31,10000,REJECTED:INSUFFICIENT_BALANCE:2200
TB-WAL-SPD-009,stessa scadenza: prima il lotto guadagnato prima (earnedAt),ACTIVE,X:300:ACTIVE:2026-01-10:2026-12-31;Y:300:ACTIVE:2025-12-05:2026-12-31,400,SPENT:Y=300 X=100
TB-WAL-SPD-010,lotto senza scadenza consumato per ultimo anche se più vecchio,ACTIVE,N:1000:ACTIVE:2025-01-01:NONE;A:500:ACTIVE:2025-10-10:2026-10-31,600,SPENT:A=500 N=100
TB-WAL-SPD-011,lotto PENDING con scadenza più vicina: escluso dal consumo,ACTIVE,P:1000:PENDING:2026-09-20:2026-10-15;A:500:ACTIVE:2025-12-10:2026-12-31,400,SPENT:A=400
TB-WAL-SPD-012,PENDING non conta nel disponibile: 501 con 500 attivi e 1000 in attesa,ACTIVE,P:1000:PENDING:2026-09-20:2026-10-15;A:500:ACTIVE:2025-12-10:2026-12-31,501,REJECTED:INSUFFICIENT_BALANCE:500
TB-WAL-SPD-013,lotto ACTIVE con scadenza già passata e non ancora spazzato: consumato per primo,ACTIVE,E:200:ACTIVE:2025-09-01:2026-09-01;A:500:ACTIVE:2025-12-10:2026-12-31,300,SPENT:E=200 A=100
TB-WAL-SPD-014,lotti EXHAUSTED ed EXPIRED ignorati,ACTIVE,X:500:EXHAUSTED:2025-09-01:2026-10-01;Z:300:EXPIRED:2025-08-01:2026-08-31;A:500:ACTIVE:2025-12-10:2026-12-31,500,SPENT:A=500
TB-WAL-SPD-015,membro BLOCKED con saldo sufficiente: MEMBER_NOT_ACTIVE,BLOCKED,A:500:ACTIVE:2025-12-10:2026-12-31,100,REJECTED:MEMBER_NOT_ACTIVE:500
TB-WAL-SPD-016,membro INACTIVE: MEMBER_NOT_ACTIVE,INACTIVE,A:500:ACTIVE:2025-12-10:2026-12-31,100,REJECTED:MEMBER_NOT_ACTIVE:500
TB-WAL-SPD-017,membro ANONYMIZED: MEMBER_NOT_ACTIVE,ANONYMIZED,A:500:ACTIVE:2025-12-10:2026-12-31,100,REJECTED:MEMBER_NOT_ACTIVE:500
TB-WAL-SPD-018,membro BLOCKED e saldo insufficiente (AMBIGUO: prevale MEMBER_NOT_ACTIVE),BLOCKED,A:500:ACTIVE:2025-12-10:2026-12-31,900,REJECTED:MEMBER_NOT_ACTIVE:500
TB-WAL-SPD-019,solo STS disponibili: la spesa è sempre in PTS,ACTIVE,S:5000:ACTIVE:2026-01-10:NONE:STS,100,REJECTED:INSUFFICIENT_BALANCE:0
TB-WAL-SPD-024,scadenza più vicina consumata prima anche se guadagnata dopo,ACTIVE,Y:600:ACTIVE:2025-12-01:2026-12-31;X:400:ACTIVE:2026-03-01:2026-10-31,500,SPENT:X=400 Y=100
