id,descrizione,actor,code,threshold,multiplier,httpStatus,errorCode
TB-WAL-TAD-001,SILVER con soglia = BASE (0): non crescente,ADMIN,SILVER,0,-,422,TIER_THRESHOLDS_NOT_MONOTONIC
TB-WAL-TAD-002,SILVER con soglia = GOLD: non crescente,ADMIN,SILVER,GOLD,-,422,TIER_THRESHOLDS_NOT_MONOTONIC
TB-WAL-TAD-003,SILVER con soglia = GOLD-1: accettata,ADMIN,SILVER,GOLD-1,-,200,-
TB-WAL-TAD-004,GOLD con soglia = SILVER: non crescente,ADMIN,GOLD,SILVER,-,422,TIER_THRESHOLDS_NOT_MONOTONIC
TB-WAL-TAD-005,GOLD con soglia = PLATINUM: non crescente,ADMIN,GOLD,PLATINUM,-,422,TIER_THRESHOLDS_NOT_MONOTONIC
TB-WAL-TAD-006,GOLD con soglia = SILVER+1: accettata,ADMIN,GOLD,SILVER+1,-,200,-
TB-WAL-TAD-007,PLATINUM con soglia = GOLD: non crescente,ADMIN,PLATINUM,GOLD,-,422,TIER_THRESHOLDS_NOT_MONOTONIC
TB-WAL-TAD-008,PLATINUM con soglia = GOLD+1: accettata,ADMIN,PLATINUM,GOLD+1,-,200,-
TB-WAL-TAD-009,PLATINUM con soglia molto alta: accettata,ADMIN,PLATINUM,1000000,-,200,-
TB-WAL-TAD-010,BASE con soglia 1: BASE ha soglia 0 fissa,ADMIN,BASE,1,-,422,TIER_THRESHOLDS_NOT_MONOTONIC
TB-WAL-TAD-011,BASE con soglia 0: accettata,ADMIN,BASE,0,-,200,-
TB-WAL-TAD-012,ruolo MARKETING: 403 (program.config),MARKETING,SILVER,GOLD-1,-,403,FORBIDDEN_ROLE
TB-WAL-TAD-013,X-LH-Actor assente: 403,NONE,SILVER,GOLD-1,-,403,FORBIDDEN_ROLE
TB-WAL-TAD-014,livello sconosciuto: 404,ADMIN,BRONZE,500,-,404,-
TB-WAL-TAD-015,moltiplicatore 0 (AMBIGUO: rifiutato),ADMIN,SILVER,-,0,422,-
TB-WAL-TAD-016,moltiplicatore 1.75 per SILVER: accettato,ADMIN,SILVER,-,1.75,200,-
