id,descrizione,startTier,startSts,endSts,currency,expectedTier,upgradedFrom
TB-WAL-TUP-001,BASE fino a soglia SILVER-1: resta BASE,BASE,0,SILVER-1,STS,BASE,NONE
TB-WAL-TUP-002,BASE fino alla soglia SILVER: sale a SILVER,BASE,0,SILVER,STS,SILVER,BASE
TB-WAL-TUP-003,BASE fino a soglia SILVER+1: sale a SILVER,BASE,0,SILVER+1,STS,SILVER,BASE
TB-WAL-TUP-004,SILVER fino a soglia GOLD-1: resta SILVER,SILVER,SILVER,GOLD-1,STS,SILVER,NONE
TB-WAL-TUP-005,SILVER fino alla soglia GOLD: sale a GOLD,SILVER,SILVER,GOLD,STS,GOLD,SILVER
TB-WAL-TUP-006,SILVER fino a soglia GOLD+1: sale a GOLD,SILVER,SILVER,GOLD+1,STS,GOLD,SILVER
TB-WAL-TUP-007,GOLD fino a soglia PLATINUM-1: resta GOLD,GOLD,GOLD,PLATINUM-1,STS,GOLD,NONE
TB-WAL-TUP-008,GOLD fino alla soglia PLATINUM: sale a PLATINUM,GOLD,GOLD,PLATINUM,STS,PLATINUM,GOLD
TB-WAL-TUP-009,GOLD fino a soglia PLATINUM+1: sale a PLATINUM,GOLD,GOLD,PLATINUM+1,STS,PLATINUM,GOLD
TB-WAL-TUP-010,BASE fino alla soglia GOLD in un solo accredito: sale direttamente a GOLD,BASE,0,GOLD,STS,GOLD,BASE
TB-WAL-TUP-011,BASE oltre la soglia PLATINUM in un solo accredito: sale direttamente a PLATINUM,BASE,0,PLATINUM+1,STS,PLATINUM,BASE
TB-WAL-TUP-012,PLATINUM con altri STS: livello massimo invariato,PLATINUM,PLATINUM,PLATINUM+5000,STS,PLATINUM,NONE
TB-WAL-TUP-013,GOLD con periodSts azzerato che raggiunge SILVER: nessuna discesa né salita,GOLD,0,SILVER,STS,GOLD,NONE
TB-WAL-TUP-014,BASE a SILVER-1 + 1 STS (minimo): sale a SILVER,BASE,SILVER-1,SILVER,STS,SILVER,BASE
TB-WAL-TUP-015,BASE a SILVER-1 con 100000 PTS: i PTS non fanno salire,BASE,SILVER-1,SILVER-1,PTS,BASE,NONE
